f_bus,t_bus,r,x,b,rate_a
251,449,0.000301338167,0.00102934028,1.8736175e-05,0.8
249,251,0.00521347756,0.0202817852,0.000283410965,0.8
247,249,0.0436876971,0.121016369,0.00167246141,0.64
28,247,0.00334712876,0.0128770105,0.000184009698,0.8
250,249,0.00441844317,0.011191793,0.000185561396,0.64
483,251,0.0187422621,0.0485740434,0.000768814227,0.64
257,94,0.000406903481,0.00077924937,1.02616775e-05,0.41
253,257,0.00949972408,0.0272463588,0.000350751635,0.64
252,253,0.00143073556,0.00320987799,4.28454679e-05,0.57
254,253,0.0174134206,0.0344770118,0.000423618145,0.41
35,254,0.000174470344,0.000441928325,7.32722621e-06,0.64
255,254,0.0252324286,0.0386533165,0.000454352547,0.35
258,94,0.000295416295,0.000541078268,7.81933436e-06,0.41
256,261,0.00441832178,0.0116797422,0.000177531069,0.64
261,258,0.00256619208,0.00701054016,9.96741821e-05,0.64
260,257,0.00129015005,0.00357362227,4.93856283e-05,0.64
27,260,0.000519418696,0.00137307204,2.08705663e-05,0.64
259,258,0.00577105688,0.0123670313,0.000181260535,0.57
84,259,0.00320361944,0.00235698975,2.88562542e-05,0.24
260,259,0.00670457434,0.00832242016,0.000151822568,0.35
250,24,0.0131399868,0.0376871343,0.00048516026,0.64
261,250,0.0321377445,0.092176662,0.00118664871,0.64
280,76,0.000487892606,0.00135142717,1.86760303e-05,0.64
50,280,0.0147711877,0.0382821648,0.000605915776,0.64
263,50,0.00701786147,0.0273013311,0.000381500205,0.8
32,263,0.000202571291,0.000944506863,1.81926202e-05,0.96
262,50,0.00407914274,0.0375239616,0.000622957501,1.41
278,263,0.00705718022,0.0200260471,0.000263396013,0.64
266,278,0.00418497093,0.0287263337,0.000438351542,2.3
264,266,0.00299146153,0.00684134375,0.00013980979,0.64
248,264,0.000314826856,0.00087204758,1.20512502e-05,0.64
389,264,0.0238129365,0.0450055739,0.000609345714,0.41
265,389,0.00156849262,0.00287281814,4.15162231e-05,0.41
268,266,0.00738732927,0.0211877397,0.000272756737,1.28
267,268,0.000610223866,0.00111767319,1.61519339e-05,0.41
363,268,0.00952822747,0.0273281102,0.000351804054,0.64
269,363,0.00620005498,0.0175937926,0.000231405306,0.64
48,272,0.000427201651,0.000818121824,1.0773576e-05,0.41
272,269,0.0058127194,0.0150646415,0.000238436454,0.64
271,269,0.00438413325,0.0168665597,0.000241019591,0.8
270,271,0.00197106072,0.00941997126,0.000172589799,0.96
22,270,0.000409892313,0.00113537201,1.56902587e-05,0.64
284,270,0.0159195198,0.0412583016,0.000653021505,0.64
59,284,0.0101421198,0.0290888347,0.000374470569,0.64
477,69,0.0480302276,0.137762553,0.00177355982,0.64
271,69,0.0326070434,0.061626428,0.000834385161,0.41
276,44,0.00245165816,0.0055003344,7.3418496e-05,0.57
276,69,0.0351834123,0.063238384,0.000950690196,0.41
273,272,0.00508335297,0.0138871381,0.000197444098,0.64
42,360,0.000176420587,0.000822576852,1.58440651e-05,0.96
360,275,0.0018846544,0.00992765685,0.000149143329,0.96
275,273,0.00188394525,0.00498016867,7.5698103e-05,0.64
297,42,0.0148093951,0.0690512422,0.00133006019,0.96
438,297,0.00132910861,0.00901787851,0.000140864296,1.15
274,273,0.024031515,0.0173721859,0.000220543582,0.24
34,275,0.000333442017,0.00269784912,5.82118366e-05,1.41
35,104,0.00455880264,0.0126275582,0.000174506464,0.64
276,69,0.0590766317,0.0643471701,0.000733459352,0.3
423,277,7.97691042e-06,5.25202464e-05,0.000101617242,3.66
424,278,0.000297578107,0.00240767746,5.1950765e-05,2.82
279,392,0.0315511934,0.072157732,0.00147465027,0.64
280,392,0.0412737357,0.104548827,0.00173350284,0.64
344,43,0.000385342789,0.000976062119,1.61832305e-05,0.64
285,344,0.00621665314,0.0241844099,0.000337945148,0.8
282,285,0.00782960279,0.0224562358,0.000289086551,0.64
477,282,0.00292697566,0.00999825193,0.000181989457,0.8
477,281,0.00476787656,0.0123567525,0.000195577138,0.64
283,63,0.00343756636,0.00890902829,0.000141008068,0.64
282,283,0.00971124107,0.0359068197,0.000556521306,0.8
345,16,0.000296073935,0.000664246568,8.86636634e-06,0.57
63,345,0.0421446441,0.0639201262,0.000766930427,0.35
284,283,0.0374946201,0.0949755225,0.00157475865,0.64
285,95,0.00092909704,0.00137765567,1.73289564e-05,0.35
456,74,0.0432506116,0.109556746,0.00181654536,0.64
464,74,0.0275725913,0.0698416627,0.00115800437,0.64
286,464,0.000105016808,0.000290888949,4.01993603e-06,0.64
289,37,0.000301245654,0.000834428634,1.15313756e-05,0.64
287,289,0.00944414572,0.0349192414,0.000541214651,1.6
382,288,0.00992866006,0.0284766038,0.000366589071,0.64
292,382,0.00409637282,0.0157594914,0.000225199791,0.8
289,293,0.00894229268,0.0256475728,0.000330169838,0.64
293,292,0.00110414051,0.00414194266,6.23201169e-05,1.6
291,290,0.00305144789,0.0104234367,0.000189728732,0.8
40,299,5.27843439e-05,0.000448284428,8.76221939e-06,1.41
299,291,0.00992729743,0.065605245,0.00108162368,1.15
292,291,0.0177415664,0.0503452231,0.000662178426,0.64
294,293,0.0315583789,0.0817904569,0.00129457284,0.64
295,112,0.000140842795,0.000372314866,5.65915104e-06,0.64
290,295,0.0179165407,0.0464340048,0.000734941857,0.64
288,290,0.000369226107,0.00093523903,1.55063786e-05,0.64
296,54,0.000371642487,0.00102942276,1.42260945e-05,0.64
295,296,0.0107263812,0.0307645749,0.000396043066,0.64
297,296,0.060217851,0.105903983,0.00166589666,0.41
377,54,0.0356935282,0.098871003,0.00136638867,0.64
298,377,0.000225195708,0.000769245443,1.40018977e-05,0.8
301,299,0.0207555424,0.0588981151,0.000774674709,0.64
77,301,0.000235951515,0.0006237327,9.48067854e-06,0.64
300,40,0.00392277919,0.0359042498,0.000752249255,1.54
302,301,0.0257550642,0.0504753356,0.000633338932,0.41
21,308,0.000266686104,0.000704978918,1.07156134e-05,0.64
308,302,0.000750043711,0.0034971464,6.73602935e-05,0.96
305,61,0.0004109327,0.00104088062,1.72579293e-05,0.64
302,305,0.00916830849,0.0482955115,0.000725550091,0.96
303,61,0.00273357702,0.0105165644,0.000150279405,0.8
82,307,9.5744115e-05,0.000242517068,4.02096294e-06,0.64
307,303,0.0171666712,0.0586402523,0.00106739264,0.8
304,472,0.0177145901,0.094386486,0.00138586297,0.96
303,304,0.00303133462,0.00413568524,6.18768936e-05,0.35
305,304,0.00267402328,0.0102874503,0.000147005411,0.8
306,83,0.0391879922,0.108551229,0.00150017806,0.64
306,165,0.00385456215,0.013053706,0.000670248856,2.2
307,306,0.000801037382,0.00271275703,0.000139287549,1.1
309,80,0.000700986562,0.00177557866,2.94393138e-05,0.64
308,309,0.00914025652,0.0355580532,0.000496877901,0.8
86,309,0.0157992038,0.0448333251,0.000589680844,0.64
322,86,0.000740655851,0.00195790766,2.97600132e-05,0.64
321,322,0.00922507656,0.0307739795,0.000408325656,0.71
310,321,0.00177200369,0.00448843428,7.44188002e-05,0.64
79,317,0.000203941443,0.000564903019,7.80666991e-06,0.64
317,310,6.28001421e-05,0.00015907094,2.63741582e-06,0.64
311,310,0.0018102601,0.0117837734,0.000200401637,1.15
438,312,0.000843541742,0.00301339073,5.00805146e-05,1.6
312,311,0.00835319015,0.0239579509,0.00030841869,0.64
438,311,0.0120297246,0.0279284286,0.000347682297,0.57
397,439,0.00013237324,0.00073446466,0.000107664449,2.05
111,397,0.00578211239,0.0295562284,0.00388474729,1.91
438,396,0.00132470619,0.00335544251,5.56336535e-05,0.64
314,312,0.00330594633,0.022692545,0.000346278107,1.15
269,314,0.00886097813,0.0466765817,0.000701228292,0.96
313,101,0.0032786624,0.0336822241,0.000557377937,1.54
454,489,0.00144814151,0.00889789448,0.00156891393,2.3
111,454,3.76572411e-05,0.000262334555,4.75596893e-05,2.5
315,314,0.00253756435,0.00446259254,7.01952945e-05,0.41
316,488,0.00959081867,0.02750763,0.000354115084,0.64
453,316,0.00338391584,0.00960247641,0.000126298097,0.64
326,55,0.00215046672,0.0200200455,0.000324448193,1.41
318,326,0.0139652751,0.0681796396,0.00119601569,0.96
316,318,0.000288633939,0.0013457817,2.59217762e-05,0.96
319,317,0.000440331915,0.00116400785,1.76928102e-05,0.64
318,324,0.00135858737,0.011282187,0.00023089224,1.41
324,320,0.0112909946,0.0417479304,0.000647054009,0.8
320,319,0.000186765448,0.000911791608,1.59944445e-05,0.96
319,79,0.000599401523,0.0015182667,2.51730495e-05,0.64
321,320,0.00149533304,0.00320440831,4.69662032e-05,0.57
323,86,0.0008596041,0.0023810411,3.2904767e-05,0.64
322,323,0.000364828716,0.000924100566,1.53217015e-05,0.64
324,323,0.00639773419,0.0248888647,0.000347789013,0.8
325,101,4.08201316e-05,0.000382186725,7.64363785e-06,3.08
488,325,0.0001604726,0.00158469643,2.84250233e-05,3.08
70,101,0.000361916729,0.00129287792,2.14867554e-05,0.8
346,325,0.0115456619,0.0331143844,0.00042629317,0.64
26,346,0.000292202384,0.00074014017,1.22716154e-05,0.64
55,83,0.00327680288,0.0305058604,0.000494384111,1.41
21,326,0.0393409219,0.104000129,0.00158085099,0.64
328,83,0.000746379658,0.00725556033,0.000134430811,3.08
327,328,0.00480018624,0.0255757109,0.000375513311,0.96
52,327,0.000630228875,0.00141392848,1.88731241e-05,0.57
331,327,0.00761720815,0.0616309934,0.00132984677,1.41
57,331,7.73357166e-05,0.000463357676,9.32859182e-06,1.15
329,328,0.00488786383,0.0260428645,0.000382372289,0.96
52,329,0.000500505705,0.00102856086,1.64179793e-05,0.57
466,329,0.00317907097,0.02182165,0.00033298859,1.15
39,466,0.0169131417,0.0438334808,0.000693781055,0.64
466,57,0.0122964759,0.0600322313,0.00105308815,0.96
467,124,0.000960278726,0.00241387745,0.000301575451,1.18
332,39,0.0154806848,0.0572393597,0.000887161738,0.8
330,332,0.000125032489,0.00111464354,2.46378109e-05,3.08
106,330,0.000186063736,0.000491855443,7.47615659e-06,0.64
331,330,0.000191009562,0.00178836567,3.57668632e-05,3.08
340,72,0.00139594951,0.00735334083,0.000110469325,0.96
333,340,0.00152722397,0.0156894099,0.000259630288,3.08
332,333,0.00111126757,0.0114162103,0.000188916494,3.08
337,333,0.0144185624,0.0905400109,0.00165672921,1.15
334,337,0.00120775698,0.00819451861,0.000128002948,1.15
58,334,0.00416238302,0.00425017948,5.54146562e-05,0.3
335,334,0.00484769555,0.0332754097,0.00050776903,1.15
426,335,0.000355047534,0.00165544107,3.18862806e-05,0.96
336,335,0.0148541878,0.0421516335,0.000554408875,0.64
341,107,0.000531467646,0.000788054835,9.91261324e-06,0.35
337,380,0.00154456566,0.0141369817,0.000296189834,1.54
380,342,0.00115754929,0.0118916704,0.000196784489,3.08
342,341,0.000432642017,0.00147786077,2.69001989e-05,0.8
339,72,0.00469475736,0.0250139771,0.000367265661,0.96
338,339,0.00016799213,0.00165895317,2.97569818e-05,3.08
340,339,0.00382967656,0.0262875252,0.000401136166,1.15
12,341,0.0021137383,0.00585490244,8.09117566e-05,0.64
342,107,0.000206861941,0.00106184169,1.68186388e-05,0.96
343,73,0.0903293751,0.259116998,0.00333635647,0.64
313,78,0.000181385733,0.000502425338,6.9432604e-06,0.64
344,375,0.000778237924,0.00362860447,6.98923737e-05,0.96
375,313,0.00270360005,0.0175989218,0.000299297615,1.15
85,78,0.00415945047,0.0113637406,0.000539025658,0.92
96,345,0.0155538376,0.042491487,0.000604137227,0.64
347,346,0.0055641873,0.0157893992,0.00020767268,0.64
75,347,0.000424451793,0.000579084503,8.66408991e-06,0.35
33,347,0.00900661303,0.0258320519,0.000332544708,0.64
105,75,0.000447899855,0.000611074967,9.14272171e-06,0.35
405,348,2.46552655e-05,0.000166350528,0.000306283402,3.66
350,349,0.00538533086,0.00413084885,4.64211651e-05,0.24
352,351,0.0419297154,0.0456701582,0.000520568639,0.3
401,353,0.0114074869,0.0327180792,0.00042119136,0.64
441,354,0.00968525005,0.0105491735,0.000120243844,0.3
356,355,0.00025264673,0.000444307683,6.98883138e-06,0.41
92,357,0.000268026421,0.000678903157,1.12562982e-05,0.64
359,358,9.72907313e-05,0.000271301245,2.74610018e-05,1.18
361,360,0.00103488967,0.00189548215,2.73923566e-05,0.41
363,362,0.0148249339,0.034417872,0.000428470149,0.57
365,364,0.000367851709,0.00101892258,1.40809874e-05,0.64
366,100,0.000627313178,0.00120134976,1.58201782e-05,0.41
469,486,0.00134205568,0.00354769514,5.39246357e-05,0.64
450,367,8.10141416e-05,0.000270254868,3.3052999e-05,1.42
30,368,4.20114538e-06,2.76604824e-05,5.35180643e-05,3.66
459,369,4.42522752e-06,5.6513092e-05,0.000220770279,8.71
459,370,9.07714344e-06,8.48979891e-05,0.000321715999,7.31
372,371,0.00157141348,0.00346517164,0.00142656372,1.59
373,70,0.00383858833,0.00752289959,9.43929222e-05,0.41
285,374,0.00920256297,0.0263940618,0.000339779681,0.64
376,375,0.00169986876,0.00285159164,0.000110249403,0.64
378,377,0.00115546442,0.00292675797,4.85260101e-05,0.64
380,379,0.00466273276,0.0118105722,0.000195820847,0.64
98,381,0.0207181244,0.0227873445,0.000254597123,0.3
382,113,0.00547358678,0.0185366599,0.000951775773,1.1
383,49,6.08450739e-05,0.000206055178,0.00156034462,3.66
178,90,0.00642760569,0.0166866726,0.001953153,1.18
411,430,0.00174492354,0.0209327158,1.58326988,17.25
390,385,0.000562890063,0.00482256136,0.00917606244,4.17
429,385,0.00206507196,0.0142255664,0.0251135295,3.66
386,391,0.00226470272,0.0153649441,0.0279760522,3.66
388,387,0.000100166535,0.000260040181,3.04371365e-05,1.18
41,481,0.040329567,0.0772353023,0.00101710252,0.41
390,429,0.000197960347,0.00239077429,0.0104611977,8.71
400,149,0.000329891125,0.00227237122,0.00401125429,3.66
439,437,0.00118554727,0.0529755395,0.0,2.057038325
477,478,0.00206116558,0.0849019639,0.0,1.7191238949999998
460,459,0.00179584859,0.0707564345,0.0,1.54
438,439,0.00171425245,0.0684366382,0.0,1.59221469
420,419,0.0198023463,0.495058657,0.0,0.22
453,454,0.00475033329,0.156565088,0.0,0.6958758500000001
410,409,0.0217825809,0.544564523,0.0,0.2
428,427,0.000511981496,0.0299406779,0.0,3.64
449,450,0.00192930355,0.0747526762,0.0,1.457656375
481,482,0.00936225089,0.234056272,0.0,0.465327861
458,457,0.000968617402,0.0465711247,0.0,2.34
469,468,0.00224005061,0.084527078,0.0,1.2890750199999998
434,433,0.0172515837,0.431289591,0.0,0.252528479
399,398,0.0150647524,0.376618811,0.0,0.2891860455
418,417,0.017133079,0.428326974,0.0,0.2542751475
466,467,0.00184961097,0.0722757557,0.0,1.50761932
443,442,0.00235546574,0.0881360957,0.0,1.236282295
401,402,0.012552803,0.313820074,0.0,0.34705525049999997
403,404,0.00604642368,0.191589497,0.0,0.5686416049999999
473,470,0.000859848344,0.0430920424,0.0,2.52896593
395,394,0.00230060158,0.0864217708,0.0,1.260809605
422,421,0.00542426804,0.174832512,0.0,0.62315399
413,412,0.00955088243,0.238772061,0.0,0.4561375575
488,489,0.000662946884,0.0348179703,0.0,3.13
445,444,0.00314914111,0.11240355,0.0,0.9693399100000001
464,463,0.0136141131,0.340352827,0.0,0.32
470,471,8.98501939e-05,0.00718801551,0.0,20.31
486,485,0.00258115425,0.0951662704,0.0,1.144942735
483,484,0.0192275429,0.480688573,0.0,0.3034882625
426,425,0.00371540461,0.128181459,0.0,0.85
456,455,0.00312394081,0.111695944,0.0,0.9754820949999999
461,462,0.029176668,0.7294167,0.0,0.2
416,414,0.0034723612,0.121436238,0.0,0.89722367
396,397,0.0053922614,0.183162292,0.0,0.7967621
392,393,0.00230891483,0.0920314046,0.0,1.585915965
424,423,0.00173280343,0.0689655763,0.0,1.58
480,479,0.015263422,0.381585551,0.0,0.285421983
441,440,0.0217825809,0.544564523,0.0,0.2
450,448,0.00234412927,0.0877820511,0.0,1.241269205
407,405,0.00368582805,0.12736255,0.0,0.8554664150000001
475,474,0.00140771168,0.0595462042,0.0,1.83
429,430,0.029176668,0.7294167,0.0,0.2
393,391,0.00221908857,0.083870475,0.0,1.299168355
467,465,0.00406828001,0.137914692,0.0,0.79
436,435,0.00447446985,0.149044423,0.0,0.73099625
415,416,0.00929223656,0.232305914,0.0,0.46883397250000003
452,451,0.0198023463,0.495058657,0.0,0.22
472,473,0.00204243821,0.08879913,0.0,1.947702155
431,432,0.0040071798,0.144498903,0.0,1.01
402,400,0.000278786579,0.0221077757,0.0,4.93
489,487,0.000267226745,0.020603182,0.0,5.29
406,407,0.0217825809,0.544564523,0.0,0.2
447,446,0.00297210682,0.107275554,0.0,1.015685185
478,476,0.0012985216,0.0562985828,0.0,1.935590785
